#Print of cut-information from ProdRisk week 19: price, cut value, number of module cuts(cut coefficient, reference volume), number of inflow series(inflow coefficient).
#Units are |re/kWh for price, |re/m^3 for coefficients, percent of maximum reservoir capacity for volume and 10^3kr  for the cut value. Verification number: 1.0
SHOP_EXT_WATER_VALUES
      141.957500  18187614.3210139200   13       421.865442         0.000000       404.165882         0.000000       389.903896         0.000000       325.712836         0.000000       325.712836         1.491734       281.693535         0.000000       235.351883         0.000000       235.351883         1.321365       115.063132         7.434640       477.234645         4.391949       322.491319         0.692269       313.826247         7.975364       195.329156         0.000000    04           417.738650           154.538053           309.700353          -223.479941
      141.957500  18176651.3935352452   13       422.912062         0.230956       402.885980         0.285822       389.415099         0.000000       327.815583         0.000000       327.815583         1.383802       278.853191         0.000000       235.499854         0.000000       235.499854         0.289315       115.396695         8.702696       477.116827         4.391949       323.837650         0.520606       313.708429         8.016980       195.714671         0.000000    04           418.700491           154.746799           309.081830          -223.841839
      141.957500  18174113.4420443736   13       421.097200         0.000000       403.069080         0.000000       389.992312         0.000000       327.574799         0.000000       327.574799         1.079871       279.747788         0.000000       235.359510         0.000000       235.359510         0.222227       116.373708         8.284740       478.575443         4.391949       324.079048        17.261636       313.944387         3.958548       196.673199         0.000000    04           418.782310           154.898971           310.625899          -224.163210
      141.957500  18177219.6424202099   13       420.591537         0.000000       403.022531         0.000000       390.208105         0.000000       327.959282         0.000000       327.959282         1.492641       281.051131         0.000000       234.850091         0.000000       234.850091         0.804561       115.254239         8.060771       478.021444         4.391949       323.742453         0.513740       314.613047         8.018644       195.594535         0.000000    04           418.827299           154.334577           309.742040          -223.218061
      141.957500  18171332.3492792584   13       420.760993         0.000000       403.194156         0.000000       390.266076         0.000000       328.136486         0.000000       328.136486         0.906472       281.071126         0.000000       234.864022         0.000000       234.864022         0.245691       115.445701         8.198392       478.114209         4.391949       323.743432         0.644204       314.705811         7.987017       195.797810         0.000000    04           418.914350           154.369407           309.831696          -223.258298
      141.957500  18189593.3678082675   13       421.279763         0.000000       403.743318         0.000000       390.202719         0.000000       327.463219         0.000000       327.463219         1.508978       281.712488         0.000000       235.735721         0.000000       235.735721         1.836200       115.896455         6.550516       478.527617         4.391949       323.216937        17.261636       315.091521         3.958548       196.352504         0.000000    04           418.833198           155.006457           310.434972          -223.911782
      141.957500  18196724.0954455920   13       419.260391         1.637206       401.361030         0.000000       390.501574         0.000000       327.062821         0.000000       327.062821         1.413203       279.637346         0.000000       234.786469         0.000000       234.786469         2.813282       116.412733         5.288677       478.485399         4.391949       321.969114        17.261636       315.077002         3.983421       196.635418         0.000000    04           418.001379           154.491139           309.933264          -222.985094
      141.957500  18179625.7799542174   13       421.726127         0.230956       403.987422         0.000000       390.343245         0.000000       326.425952         0.000000       326.425952         1.078312       281.164198         0.000000       235.452771         0.000000       235.452771         0.000000       116.059824         9.297038       478.697788         4.391949       322.659447        17.261636       315.289390         3.958548       196.564857         0.000000    04           418.374233           154.831705           310.682271          -223.696237
      141.957500  18172470.9972611442   13       420.693889         0.000000       403.131953         0.000000       390.210913         0.057970       328.074283         0.000000       328.074283         1.216205       281.064118         0.000000       234.858060         0.000000       234.858060         0.064824       115.439519         9.010543       478.111493         4.391949       323.742153         0.671670       314.703095         7.980358       195.797810         0.000000    04           418.889682           154.364550           309.824401          -223.244772
      141.957500  18199043.0739653111   13       421.958013         0.000000       402.303298         0.000000       389.186317         0.599354       326.278631         0.000000       326.278631         2.003999       280.239947         0.000000       235.223071         0.000000       235.223071         2.077329       115.293538        10.762069       477.306836         4.391949       323.347060         0.637337       313.898438         8.253772       191.455900        28.269155    04           417.648746           154.571180           308.593442          -223.083428
